0,0.021310182,0.007675408,0.007462687,0,0,0.1,0.029268293,0.00666244,0.003482839,0.055932203,0.245098039,0.005927476,0.023809524,0.000587027,0.090909091,0.001409774,0.000720129,0.014084507,0.282828283,0,0.019392189,0.007271468,0.000245564,0,0,0.030083888,0.090909091,0.012920289,0,0,0.000392784,0.269315673,0.79306109,0.000517866,0.269315673,0.000357307,0.012612871,0.019484717,0.25,0,0
0,0.038674033,0,0.037313433,0,0,0.1,0.041114983,0.00666244,0.003982357,0.141525424,0.202614379,0.005230126,0.047619048,0.081303199,0.454545455,0.00093985,0.000714077,0.050826398,0.070707071,0,0.018691496,0.007271468,0.000337651,0,0,0.019670234,0.2,0.067492343,0.03268945,0,0.035947299,0.189845475,0.794650958,0.108751942,0.189845475,0.000459395,0.016769385,0.014913658,0.25,0,0
0.000942547,0.043409629,0.001079792,0.088326441,0.000149347,0.000832441,0.05,0.052961672,0.00666244,1.05E-05,0.063559322,0.035947712,0.009414226,0.023809524,0.189903141,0.636363636,0,0.000962543,0.050826398,0,0.001056058,0.019960453,0.011426593,0.010712751,0.002538071,7.47E-05,0.014174139,0.327272727,0.058978626,0.134720158,0,0.060719135,0.15084621,0.792442074,0.19368203,0.55481972,0.023122863,0.007166404,0.015329209,0.208333333,0.001387988,0.000176703
0.000942547,0.00394633,0.001764596,0.088326441,0.000149347,0.000832441,0.05,0.054006983,0.00666244,1.05E-05,0.09692409,0.169934641,0.007322176,0.040610186,0.073084825,0.272727273,0.00093985,0.000667168,0.050826398,0.252525253,0.001056058,0.022721501,0.010041551,3.07E-05,0,7.47E-05,0.021116575,0.163636364,0.030226589,0.043585934,0,0.03478783,0.137601177,0.79449165,0.082858622,0.307579102,0.000102088,0.009172997,0.001431342,0.208333333,0.001387988,0.000176703
0,0.014996054,0.008879073,0.186567164,0,0,0.225,0.019512195,0.00666244,0.001885141,0.134745763,0.281045752,0.018479777,0.047619048,0.065159965,0.454545455,0.001879699,0.000724669,0.050826398,0.191919192,0,0.020086079,0.023199446,0.002240776,0,0,0.018513162,0.345454545,0.028684275,0.015354136,0,0.027241844,0.241353937,0.796532652,0.098394614,0.241353937,0.001582359,0.014332808,0.01177394,0.25,0,0
0,0.009471192,0.008708456,0.088326441,0,0,0.025,0.054006983,0.00666244,0.00289868,0.09692409,0.078431373,0.00488145,0.040610186,0.042559436,0.272727273,0.000469925,0.000692892,0.050826398,0.070707071,0,0.020559557,0.00900277,0.00221008,0,0,0.025166329,0.090909091,0.048149411,0.024764735,0,0.02395983,0.139808683,0.794833126,0.045572242,0.139808683,0.006431525,0.009029669,0.00198541,0.25,0,0
0,0,0.001848736,0.097014925,0.000149347,0,0.125,0.066898955,0,0.004952863,0.201694915,0.130718954,0.014993026,0.071428571,0.013501614,0.272727273,0.001409774,0.000808676,0.050826398,0.363636364,0,0.020659816,0.022160665,0.000214869,0,7.47E-05,0.016199016,0.127272727,0.033141524,0.004457652,0,0.004902248,0.173657101,0.797329551,0.01864319,0.173657101,0.000153132,0.011466246,0.017822514,0.208333333,0,0.000176703
0,0.022888713,0.000890478,0.037313433,0,0,0.15,0.024390244,0.00666244,0.002629307,0.089830508,0.150326797,0.007322176,0.023809524,0.024068095,0.272727273,0.00093985,0.000703484,0.050826398,0.303030303,0,0.019118261,0.007617729,0.001166431,0,0,0.022562916,0.2,0.013299931,0.012382368,0,0.012191414,0.209713024,0.793997651,0.029000518,0.209713024,0.002296973,0.009889637,0.079739588,0.25,0,0
0,0.005524862,0.002306829,0.089552239,0,0,0.2,0.027874564,0.00666244,0.001184484,0.094067797,0.27124183,0.007670851,0.047619048,0.042265923,0.181818182,0.002819549,0.000627825,0.028169014,0.363636364,0,0.019663395,0.007617729,0.001258518,0,0,0.028059011,0.218181818,0.022071376,0.007429421,0,0.026643226,0.164827079,0.79446486,0.066286898,0.164827079,0.001122965,0.013902824,0.01616031,0.25,0,0
0,0.004735596,0.012644323,0.126865672,0,0,0.1,0.033449477,0.00666244,0.000831183,0.116949153,0.424836601,0.006973501,0.047619048,0.073671852,0.454545455,0.001409774,0.000600587,0.050826398,0.191919192,0,0.018594442,0.013157895,0.000122782,0,0,0.011281458,0.236363636,0.010695718,0.03368004,0,0.018521281,0.586460633,0.794113382,0.094251683,0.586460633,0.000510438,0.006879748,0.003278234,0.25,0,0
0,0.012628256,0.006058056,0.268656716,0,0,0.025,0.046689895,0.00666244,0.002413189,0.243220339,0.297385621,0.010460251,0.071428571,0.182271793,0.454545455,0,0.000672464,0.176056338,0.404040404,0,0.019515547,0.011426593,0.011510836,0,0,0.01562048,0.345454545,0.03268659,0.076275384,0,0.063406307,0.253863135,0.794971003,0.241325738,0.253863135,0.009749375,0.007883044,0.040585465,0.25,0,0
0,0.022888713,0.005534521,0.291044776,0,0,0.25,0.056445993,0.00666244,0.004895565,0.149152542,0.190676875,0.017782427,0.047619048,0.040504843,0.181818182,0.002819549,0.000977926,0.056338028,0.242424242,0,0.021954593,0.020429363,6.14E-05,0,0,0.010413653,0.4,0.018825449,0.004457652,0,0.009432484,0.27740986,0.795752542,0.066286898,0.565857248,0.000102088,0.007596388,0.02673377,0.25,0,0
0.000942547,0.013417522,0.001755247,0.088326441,0.000149347,0.000832441,0.175,0.066898955,0.00666244,0.002326885,0.077966102,0.08496732,0.008716876,0.023809524,0.051071324,0.363636364,0.004229323,0.000832106,0.050826398,0.101010101,0.001056058,0.022235778,0.00900277,0.00082878,0,7.47E-05,0.020538039,0.236363636,0.025959306,0.04952947,0.00297619,0.023344217,0.364238411,0.793930856,0.037804247,0.364238411,0.001888622,0.012326215,0.027564872,0.208333333,0.001387988,0.000176703
0,0.014996054,0.009229655,0.088326441,0,0,0.05,0.034843206,0.00666244,0.00549066,0.073728814,0.078431373,0.001743375,0.023809524,0.001174053,0.454545455,0.00093985,0.000671707,0.050826398,0.070707071,0,0.019250689,0.003808864,0.002271472,0.002538071,0,0.024587793,0.072727273,0.023781069,0.043345278,0.001232556,0.000645828,0.443708609,0.800732532,0.064652432,0.443708609,0.018835179,0.012612871,0.014867485,0.25,0,0
0,0.012628256,0.001051746,0.088326441,0,0,0.05,0.151916376,0.00666244,0.005268836,0.137288136,0.245098039,0.003835425,0.047619048,0.102729674,0.363636364,0.000469925,0.000803355,0.050826398,0.111111111,0,0.021967292,0.00865651,0.007366935,0,0,0.018223894,0.145454545,0.067123705,0.071817732,0,0.0421091,0.4267844,0.795941855,0.105644744,0.4267844,0.011791129,0.00745306,0.011312217,0.25,0,0
0,0.044198895,0.016837283,0.088326441,0,0,0.025,0.054006983,0.00666244,0.006107152,0.09692409,0.120915033,0.001743375,0.040610186,0.08658644,0.181818182,0.000469925,0.000776874,0.050826398,0.272727273,0,0.018930502,0.002077562,0.000644607,0,0,0.028348279,0.036363636,0.143318571,0.069341258,0,0.05465553,0.088300221,0.794208395,0.079751424,0.088300221,0.000357307,0.014046152,0.001939237,0.25,0,0
0,0.013417522,0.001890805,0.088326441,0,0,0.25,0.059233449,0.00666244,0.004115261,0.072881356,0.215686275,0.012900976,0.047619048,0.043146463,0.454545455,0.002819549,0.000731932,0.050826398,0.161616162,0,0.020469759,0.014542936,0.061022776,0,0,0.021405843,0.290909091,0.020194593,0.019811788,0,0.020677817,0.417218543,0.794877776,0.054893837,0.417218543,0.076514726,0.010606278,0.006048573,0.25,0,0
0,0.024467245,0.002736877,0.037313433,0,0,0.05,0.12195122,0.00666244,0.003997573,0.156779661,0.31372549,0.012203626,0.047619048,0.168770179,0.181818182,0.001409774,0.000720129,0.049295775,0.111111111,0,0.019201255,0.01765928,0.027226963,0.002538071,0,0.019670234,0.090909091,0.099641179,0.144130758,0.00297619,0.07481593,0.236203091,0.793210397,0.146556189,0.236203091,0.054514828,0.009459653,0.034028996,0.25,0,0
0,0.012628256,0.009818632,0.088326441,0,0,0.05,0.059930314,0.00666244,0.003340187,0.183898305,0.156862745,0.007322176,0.023809524,0.078074552,0.181818182,0,0.000697583,0.050826398,0.161616162,0,0.01998585,0.012465374,0.000245564,0,0,0.01562048,0.054545455,0.144187897,0.052005944,0,0.02722296,0.239882266,0.789243764,0.082858622,0.239882266,0.002041754,0.017629354,0.105134361,0.25,0,0
0,0.01183899,0.001248072,0.088326441,0,0,0.087390639,0.020209059,0.00666244,0.002090797,0.03220339,0.045751634,0.006965661,0.023809524,0.002935134,0.090909091,0.001151861,0.000652036,0.050826398,0.276021858,0,0.019213954,0.009963946,0.004051814,0.002538071,0,0.027769743,0.156681381,0.045046827,0.003467063,0.005952381,0.00182418,0.303159005,0.794015868,0.001035733,0.337903027,0.004900209,0.012612871,0.035579811,0.25,0,0
0,0.024467245,0.01087739,0.097014925,0,0,0.075,0.004878049,0.00666244,0.002705387,0.019491525,0.10130719,0.009414226,0.023809524,0.013501614,0.363636364,0.000469925,0.000688504,0.050826398,0.292929293,0,0.018895581,0.013504155,0.008349193,0.002538071,0,0.028059011,0.145454545,0.005984795,0.007924715,0,0.008429751,0.561442237,0.793939071,0.015018125,0.561442237,0.010515032,0.013042855,0.012235663,0.25,0,0
0,0.037884767,0.001860422,0.088326441,0,0,0.05,0.032752613,0.00666244,0.002405106,0.044915254,0.078431373,0.006624826,0.023809524,0.063398885,0.363636364,0.003289474,0.000688655,0.050826398,0.454545455,0,0.018549089,0.013157895,0.000951562,0,0,0.019670234,0.127272727,0.038431611,0.040118871,0,0.028091617,0.069168506,0.794236256,0.069394096,0.069168506,0.002501148,0.012182887,0.01177394,0.25,0,0
0,0.023677979,0.00584537,0.044776119,0,0,0.075,0.055749129,0.00666244,0.004890096,0.083898305,0.408496732,0.007322176,0.023809524,0.110654535,0.272727273,0.001409774,0.000825145,0.042253521,0.343434343,0,0.020293339,0.007617729,0.007858064,0,0,0.038761932,0.2,0.044438994,0.079742447,0,0.095631599,0.180279617,0.799492357,0.111341274,0.671817513,0.011076515,0.015479432,0.072582879,0.208333333,0,0
0,0.033938437,0,0.088326441,0,0,0.087390639,0.064808362,0.00666244,0.004211788,0.062711864,0.081699346,0.006965661,0.023809524,0.00176108,0.454545455,0.001151861,0.000745854,0.050826398,0.276021858,0,0.019021207,0.009963946,0.000920867,0,0,0.017934625,0.156681381,0.036274224,0.001485884,0.00297619,0.000704368,0.303159005,0.793949787,0.001035733,0.337903027,0.001684447,0.013472839,0.035579811,0.25,0,0
0,0.000789266,0.007860048,0.156716418,0.000149347,0,0.025,0.046689895,0,0.0035991,0.361864407,0.058823529,0.006276151,0.047619048,0.227766363,0.363636364,0.000469925,0.000587271,0.028169014,0.353535354,0,0.018004862,0.006578947,0.002056603,0,7.47E-05,0.01562048,0.181818182,0.071470333,0.061911838,0,0.079506678,0.130978661,0.793930856,0.336613154,0.257542311,0.003419938,0.009459653,0.005725367,0.208333333,0,0.000176703
0,0.01183899,0.032171738,0.037313433,0,0,0.1,0.10174216,0.00666244,0.005003029,0.098305085,0.218954248,0.00348675,0.047619048,0.00616378,0.363636364,0,0.000768552,0.007042254,0.646464646,0,0.021542341,0.004155125,0.002025907,0.002538071,0,0.022852184,0.145454545,0.052321421,0.004952947,0,0.003149826,0.25607064,0.787749267,0.005178664,0.25607064,0.008779542,0.01490612,0.001338997,0.25,0,0
0,0.001578532,0,0.044776119,0,0,0.075,0.006271777,0.00666244,0.001179015,0.015254237,0.022875817,0.001046025,0.023809524,0.019078368,0.454545455,0.001409774,0.000603613,0.050826398,0.818181818,0,0.020408533,0.001038781,6.14E-05,0.002538071,0,0.024587793,0.054545455,0.009186706,0.021297672,0.00297619,0.010544742,0.005886681,0.795193535,0.010875194,0.284768212,0.00132714,0.012326215,0.000138517,0.25,0,0
4.79E-05,0.014996054,0.006992942,0.186567164,6.00E-09,6.48E-05,0.05,0.032055749,1.71E-05,0.005824227,0.03559322,0.196078431,0.008716876,0.023809524,0.007337834,0.363636364,0.000469925,0.0010407,0.050826398,0.474747475,0.3475031,0.025071203,0.010387812,0.000122782,0,1.20E-08,0.011570726,0.181818182,0.00969666,0.002971768,0,0.001931818,0.086092715,0.793930856,0.009321595,0.086092715,0.000459395,0.007596388,0.029827316,0.208333333,0.240770357,5.12E-07
0,0.020520916,0,0.02238806,0,0,0.025,0.017421603,0.00666244,0.003561772,0.038983051,0.078431373,0.00069735,0.023809524,0.04109187,0.090909091,0.000469925,0.000723156,0.021126761,0.313131313,0,0.0194838,0.000692521,6.14E-05,0,0,0.017645357,0.036363636,0.011583288,0.019316493,0,0.016379852,0.259749816,0.794852772,0.051786639,0.562178072,0.000102088,0.008456357,0.005494505,0.25,0,0
0,0.007103394,0.008263109,0.088326441,0,0,0.075,0.092682927,0.00666244,0.005901496,0.075423729,0.190676875,0.001743375,0.047619048,0.016436748,0.545454545,0.001409774,0.00082454,0.050826398,0.232323232,0,0.025825412,0.002077562,0.005985634,0,0,0.011859994,0.090909091,0.051390994,0.01584943,0.00297619,0.004433928,0.327446652,0.786506234,0.011910927,0.327446652,0.016027768,0.010749606,0.013205282,0.25,0,0
0,0.013417522,0.000591315,0.097014925,0,0,0.025,0.010452962,0.00666244,0.001823563,0.027118644,0.068627451,0.004532775,0.023809524,0.017610801,0.545454545,0,0.000654759,0.035211268,0.434343434,0,0.01910919,0.004501385,0.000214869,0,0,0.025455597,0.181818182,0.009138056,0.007429421,0,0.009993334,0.278881531,0.794731683,0.022786121,0.509933775,0.000459395,0.012326215,0.003924647,0.25,0,0
0,0.017363852,0.014313093,0,0,0,0.05,0.076655052,0.00666244,0.003058688,0.061016949,0.441176471,0.0013947,0.047619048,0.050190784,0.272727273,0,0.000713372,0.035211268,0.090909091,0,0.019636184,0.001385042,6.14E-05,0,0,0.022852184,0.072727273,0.046967915,0.043585934,0.00297619,0.025663154,0.424576895,0.79386549,0.042465044,0.424576895,0.000204175,0.008886341,0.253301321,0.25,0,0
0,0.016574586,0.002311504,0.088326441,0,0,0.475,0.009059233,0.00666244,0.003831384,0.016949153,0.147058824,0.021617852,0.095238095,0.054886997,0.454545455,0.007518797,0.000792006,0.050826398,0.262626263,0,0.020840287,0.021468144,0.011142489,0.002538071,0,0.032108765,0.618181818,0.050496474,0.045071818,0,0.039516347,0.041942605,0.795156744,0.049197307,0.041942605,0.022663468,0.01117959,0.048527103,0.25,0,0
0,0,0.008263109,0.088326441,0,0,0,0.03902439,0.00666244,0.005252194,0.076271186,0.424836601,0.00069735,0.023809524,0.070736719,0.545454545,0,0.000808676,0.050826398,0.303030303,0,0.020659816,0.004155125,0.0013813,0,0,0.043968759,0.036363636,0.063048994,0.061911838,0.00297619,0.069607764,0.175864606,0.795517152,0.059554635,0.44518028,0.001174008,0.016482729,0.002447133,0.25,0,0
0,0.00789266,0.013350161,0.088326441,0,0,0,0.085714286,0.00666244,0.002705387,0.149152542,0.437908497,0.00069735,0.023809524,0.019078368,0.272727273,0,0.00067776,0.050826398,0.121212121,0,0.020635295,0.006925208,3.07E-05,0,0,0.014174139,0,0.022091357,0.015354136,0,0.006076823,0.189845475,0.794434141,0.017089591,0.189845475,0.000204175,0.007023076,0.040585465,0.25,0,0
0,0.020520916,0.010117796,0.088326441,0,0,0,0.096167247,0.00666244,0.009684379,0.141525424,0.27124183,0.00069735,0.047619048,0.274141473,0.363636364,0,0.000922625,0.050826398,0.181818182,0,0.021783162,0.010734072,0.039382405,0.002538071,0,0.022273648,0.018181818,0.114586226,0.235760277,0.00297619,0.137389459,0.227373068,0.787305633,0.23666494,0.227373068,0.057679547,0.012899527,0.006325607,0.25,0,0
0,0.046566693,0.005758893,0.044776119,0,0,0.025,0.178397213,0.00666244,0.004968555,0.15,0.232026144,0.00348675,0.047619048,0.027590255,0.454545455,0.000469925,0.000804868,0.050826398,0.090909091,0,0.019020753,0.005886427,0.000429738,0,0,0.01880243,0.072727273,0.046125231,0.012877662,0,0.011538033,0.66004415,0.794880853,0.034697048,0.66004415,0.002041754,0.0081697,0.132606889,0.25,0,0
0,0.01973165,0.001369607,0.088326441,0,0,0.3,0.019512195,0.00666244,0.004103848,0.033898305,0.022875817,0.005927476,0.047619048,0.042265923,0.363636364,0.002819549,0.000739801,0.050826398,0.95959596,0,0.01974639,0.005886427,0.020658113,0,0,0.028348279,0.218181818,0.032719023,0.021297672,0,0.026896269,0.009565857,0.795092806,0.023821854,0.009565857,0.011229646,0.017486026,0,0.25,0,0
0,0.041041831,0.015383537,0.417910448,0,0,0.225,0.036236934,0.00666244,0.00653059,0.21779661,0.261437908,0.009762901,0,0.018197828,0.090909091,0.002349624,0.000839672,0.035211268,0.111111111,0,0.019370419,0.011772853,0.033366075,0.002538071,0,0.049175586,0.272727273,0.065425015,0.012877662,0.00297619,0.01998478,0.355408389,0.796265115,0.008803729,0.355408389,0.078199173,0.013616167,0.228229753,0.25,0,0
0,0.008681926,0.000782966,0.194029851,0,0,0,0.011149826,0.00666244,0.001080824,0.025423729,0.04248366,0,0,0.011447021,0.272727273,0,0.000627825,0.105633803,0.98989899,0,0.019027103,0,3.07E-05,0.002538071,0,0.020827307,0,0.009775137,0.009410599,0,0.005315804,0,0.793050731,0.009839461,0.536423841,0.000153132,0.007883044,0.000369379,0.25,0,0
0,0.01578532,0.000680129,0.088326441,0,0,0.2,0.036236934,0.00666244,0.002548471,0.045762712,0.029411765,0.00348675,0.023809524,0.078661579,0.545454545,0.004699248,0.000671707,0.050826398,0.96969697,0,0.019184021,0.003462604,0.017036037,0,0,0.024587793,0.145454545,0.039435303,0.072808321,0.00297619,0.043066511,0.144959529,0.794747043,0.062143967,0.144959529,0.010208769,0.009746309,0,0.25,0,0
0.000942547,0.01183899,0.007142523,0.141791045,0.000149347,0.000832441,0.025,0.087804878,0.00666244,0.002412714,0.133898305,0.189542484,0.0027894,0.047619048,0.130613443,0.272727273,0,0.000650523,0.056338028,0.090909091,0.001056058,0.019184021,0.004847645,6.14E-05,0.002538071,7.47E-05,0.028637547,0.090909091,0.11330859,0.119366023,0.00297619,0.083476064,0.556291391,0.794260545,0.104091144,0.556291391,0.000153132,0.010319622,0.007295226,0.208333333,0.001387988,0.000176703
0,0.102604578,0.002722853,0.088326441,0,0,0,0.078745645,0.00666244,0.012275407,0.15,0.287581699,0,0,0.001174053,0.545454545,0,0.001157573,0.050826398,0.070707071,0,0.019229374,0.000692521,0.00110504,0,0,0.051489731,0,0.195263246,0.001485884,0.008928571,0.00134453,0.569536424,0.792189895,0,0.569536424,0.043081007,0.013042855,0.032320621,0.25,0,0
0,0.025256511,0.00317861,0.088326441,0,0,0.025,0.036933798,0.00666244,0.004427905,0.044067797,0.068627451,0.001046025,0.023809524,0.009979454,0.454545455,0.000469925,0.000783381,0.050826398,0.373737374,0,0.019753646,0.001385042,0.002363558,0.002538071,0,0.017066821,0.018181818,0.032275094,0.005943536,0,0.00384664,0.448859455,0.793751902,0.010875194,0.448859455,0.007758665,0.011609574,0.000923446,0.25,0,0
0,0.012628256,0.010624971,0.044776119,0,0,0.025,0.016027875,0.00666244,0.003602904,0.080508475,0.137254902,0.001743375,0.023809524,0.014969181,0.272727273,0,0.00074888,0.050826398,0.343434343,0,0.020946865,0.003462604,3.07E-05,0,0,0.006653167,0.054545455,0.013064211,0.004952947,0,0.002286834,0.284032377,0.794036942,0.020714656,0.284032377,0.002194885,0.005733123,0.001246653,0.25,0,0
0,0.018942384,0.003601645,0.462686567,0,0,0.25,0.052264808,0.00666244,0.002575337,0.092372881,0.12745098,0.013598326,0.023809524,0.04813619,0.181818182,0.001879699,0.000697432,0.007042254,0.303030303,0,0.019293321,0.022853186,0.000521825,0,0,0.010124385,0.4,0.032302894,0.028231798,0,0.010963964,0.388520971,0.794298051,0.054893837,0.388520971,0.002756368,0.0081697,0.002955028,0.25,0,0
0.000942547,0.006314128,0.001867433,0.059701493,0.000149347,0.000832441,0.2,0.100348432,0.00666244,1.05E-05,0.136440678,0.133986928,0.006973501,0.119047619,0.113002642,0.454545455,0.001879699,0.000770065,0.050826398,0.131313131,0.001056058,0.024773692,0.007271468,0.001197127,0,7.47E-05,0.019380966,0.236363636,0.050756229,0.054977712,0,0.049262302,0.498160412,0.794459859,0.141377525,0.498160412,0.002296973,0.008743013,0.054067781,0.208333333,0.001387988,0.000176703
0.000942547,0.005524862,0.001874445,0.059701493,0.000149347,0.000832441,0.05,0.034843206,0.00666244,0.004116925,0.113559322,0.192810458,0.001743375,0.023809524,0.074552392,0.454545455,0.00093985,0.000683056,0.050826398,0.101010101,0.001056058,0.022028064,0.002077562,3.07E-05,0.002538071,7.47E-05,0.026034134,0.072727273,0.088361084,0.053987122,0,0.043493286,0.569536424,0.783558318,0.07457276,0.569536424,0.000357307,0.012182887,0.048296242,0.208333333,0.001387988,0.000176703
0,0.009471192,0.007322489,0,0,0,0.025,0.036933798,0.00666244,0.002933868,0.068644068,0.163398693,0.001743375,0.023809524,0.060757264,0.181818182,0.00093985,0.00070303,0,0.373737374,0,0.020812622,0.002423823,3.07E-05,0,0,0.030373156,0.054545455,0.068522387,0.037642397,0,0.041281987,0.091979397,0.796216179,0.067322631,0.091979397,0.000408351,0.013186183,0.003970819,0.25,0,0
0,0.013417522,0.007888094,0.088326441,0,0,0.2,0.036933798,0.00666244,0.004238654,0.039830508,0.088235294,0.013249651,0.095238095,0.04549457,0.545454545,0.003289474,0.000670951,0.050826398,0.292929293,0,0.019394456,0.015235457,0.000122782,0.002538071,0,0.019091698,0.327272727,0.014525732,0.045071818,0.00297619,0.019476804,0.093451067,0.793930856,0.032625583,0.093451067,0.000153132,0.007596388,0.005910056,0.25,0,0
0,0.016574586,0.000439396,0.194029851,0,0,0.075,0.045993031,0.00666244,0.00402325,0.119491525,0.388888889,0.014993026,0.071428571,0.110654535,0.272727273,0.000469925,0.000742737,0.035211268,0.121212121,0,0.020136873,0.015927978,0.000982258,0.002538071,0,0.011570726,0.327272727,0.043405475,0.076275384,0,0.028582597,0.078734364,0.794859559,0.114966339,0.078734364,0.001071921,0.007883044,0.091467356,0.25,0,0
0,0.023677979,0.014259337,0.104477612,0,0,0.025,0.080836237,0.00666244,0.004120967,0.08559322,0.147058824,0.006276151,0.071428571,0.031405929,0.454545455,0.000469925,0.000768552,0.050826398,0.050505051,0,0.019728249,0.007271468,0.000613911,0.002538071,0,0.013884871,0.181818182,0.028076152,0.022783556,0,0.00984604,0.694628403,0.794250901,0.031071983,0.694628403,0.000816702,0.008313029,0.036476129,0.25,0,0
0.000942547,0.022888713,0.001886131,0.088326441,0.000149347,0.000832441,0.025,0.144250871,0.00666244,0.009864595,0.246610169,0.22875817,0.0027894,0.047619048,0.179043146,0.363636364,0,0.000944082,0.050826398,0.262626263,0.001056058,0.021604474,0.005540166,0.001411996,0,7.47E-05,0.016488285,0.090909091,0.04841322,0.071817732,0,0.065949962,0.205298013,0.794193036,0.240290005,0.205298013,0.001174008,0.006449764,0.021239265,0.208333333,0.001387988,0.000176703
0,0.014206788,0.002517179,0.088326441,0,0,0.087390639,0.014634146,0.00666244,0.00268922,0.020338983,0.039215686,0.006965661,0.023809524,0.009098914,0.363636364,0.001151861,0.000688352,0.050826398,0.276021858,0,0.01960217,0.009963946,0.000767389,0,0,0.026034134,0.156681381,0.006491564,0.004952947,0,0.005276148,0.303159005,0.794200894,0.010357328,0.337903027,0.00729927,0.008456357,0.035579811,0.25,0,0
0,0,0.022275978,0.088326441,0,0,0.05,0.054006983,0.00666244,0.004031801,0.09692409,0.173202614,0.012900976,0.040610186,0.062433903,0.363636364,0,0.000808676,0.050826398,0.070707071,0,0.020659816,0.013504155,3.07E-05,0.000950107,0,0.022038195,0.436363636,0,0.043345278,0.001232556,0.0297003,0.346578366,0.793930856,0.064652432,0.346578366,0.003573069,0.011403128,0.009834703,0.25,0,0
0,0,0.002257748,0.044776119,0.000149347,0,0.125,0.034843206,0,1.05E-05,0.040677966,0.065359477,0.003138075,0.023809524,0.014382154,0.181818182,0.001409774,0.000808676,0.050826398,0.303030303,0,0.020659816,0.004501385,6.14E-05,0,7.47E-05,0.017934625,0.127272727,0.018173889,0.006934126,0,0.005780347,0.138337013,0.799149094,0.017607457,0.734363503,0.000459395,0.009459653,0.00258565,0.208333333,0,0.000176703
0,0.022099448,0.001993643,0.088326441,0,0,0.025,0.025087108,0.00666244,0.001978815,0.034745763,0.12745098,0.003138075,0.047619048,0.0044027,0.272727273,0,0.000690017,0.050826398,0.292929293,0,0.019017125,0.003116343,0.00027626,0,0,0.005785363,0.072727273,0.005233329,0.000990589,0,0.000591065,0.303164091,0.794173033,0.006214397,0.303164091,0.003828288,0.006306435,0.192538554,0.25,0,0
0.000942547,0.006314128,0.001904829,0.253731343,0.000149347,0.000832441,0.25,0.014634146,0.00666244,0.001189239,0.012711864,0.035947712,0.015341702,0.023809524,0.004989727,0.336621996,0.004229323,0.000622528,0.007042254,0.565656566,0.001056058,0.019246154,0.019044321,0.005872888,0,7.47E-05,0.012727799,0.254545455,0.003130673,0.001485884,0,0.001438949,0.194996321,0.795670388,0.006732263,0.194996321,5.10E-05,0.007309732,0.017591652,0.208333333,0.001387988,0.000176703
0,0.048934491,0.032996775,0.088326441,0,0,0.025,0.006968641,0.00666244,0.009398838,0.056779661,0.251633987,0.001046025,0,0.012914588,0.363636364,0.000469925,0.000867825,0.050826398,0.464646465,0,0.019271551,0.001038781,0.016698385,0,0,0.009545849,0.054545455,0.012471436,0.043345278,0.001232556,0.002809917,0.027961737,0.795092806,0.064652432,0.238410596,0.02986065,0.008743013,0.000369379,0.25,0,0
0,0.006314128,0.001376619,0.088326441,0,0,0.15,0.052264808,0.00666244,0.002210386,0.066949153,0.411764706,0.010111576,0.023809524,0.060170238,0.363636364,0.00093985,0.00071559,0.050826398,0.333333333,0,0.022732839,0.011772853,0.001258518,0,0,0.032976569,0.272727273,0.028438709,0.020802377,0,0.04450546,0.083149375,0.798932635,0.083894355,0.083149375,0.000918789,0.017056041,0.007803121,0.25,0,0
0,0.010260458,0.009203945,0.014925373,0,0,0,0.064808362,0.00666244,0.011940651,0.163559322,0.173202614,0.0013947,0.023809524,0.049603757,0.272727273,0,0.000665654,0.050826398,0.121212121,0,0.019728249,0.014196676,0.000675302,0,0,0.020538039,0.036363636,0.034656039,0.02526003,0,0.022734268,0.303899926,0.794438428,0.060590368,0.303899926,0.00132714,0.008886341,0.053282852,0.208333333,0,0
0,0.014996054,0.004760903,0.088326441,0,0,0,0.030662021,0.00666244,0.002716324,0.062711864,0.062091503,0,0.047619048,0.010859994,0.272727273,0,0.000706511,0.050826398,0.535353535,0,0.019799452,0,9.21E-05,0,0,0.057275094,0,0.05065198,0.005448242,0,0.013898514,0.181751288,0.795238184,0.01294666,0.181751288,0.003164718,0.019779275,0.000461723,0.25,0,0
0,0.018942384,0.013109428,0.171641791,0,0,0.175,0.101045296,0.00666244,0.004714397,0.451694915,0.18627451,0.018479777,0.071428571,0.009392427,0.545454545,0.002349624,0.000767492,0.050826398,0.131313131,0,0.020168166,0.024930748,0.000153478,0,0,0.013884871,0.254545455,0.05915614,0.004457652,0,0.002957211,0.282560706,0.800826831,0.011393061,0.282560706,0.001684447,0.007596388,0.049727583,0.25,0,0
0,0.020520916,0.010367877,0.082089552,0,0,0.025,0.03902439,0.00666244,0.003592443,0.083898305,0.183006536,0.004532775,0.023809524,0.022600528,0.090909091,0.000469925,0.000753769,0.028169014,0.202020202,0,0.019836641,0.005193906,0.001626865,0.002538071,0,0.019380966,0.145454545,0.053541721,0.018821199,0,0.009764839,0.738042678,0.793930856,0.019678923,0.738042678,0.014088102,0.012326215,0.018376581,0.25,0,0
