0.454545455,0.027100977,0.037933763,0.196721311,0,0.008830342,0,0.000695756,0.08,0.003318058,0.009965564,0.290322581,0.285714286,0.804232804,0.6,0.038356164,0.290322581,0.003318058,0.184615385,0.017586047,0.858695652,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.65,1,0.12244898,0.0582617
0.636363636,0.030488599,0.000604014,0.049180328,0.000423523,0.0091575,0,0.000695756,0,0.003429647,0.013409162,0.548387097,0.428571429,0.756613757,0.656791346,0.04109589,0.580645161,0.003389137,0.107692308,0.021439332,0.913043478,0.008695652,0.002229665,0.005979073,0.042328042,0.010746007,0.63,0.87,0.020408163,0.06017192
0.636363636,0.039934853,0.00030626,0.278688525,0,0.009015315,0,0.000695756,0.12,0.003229613,0.030522801,0.516129032,0.142857143,0.947089947,0.656791346,0.04109589,0.516129032,0.003229613,0.307692308,0.034708541,0.956521739,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.613526764,0.64,0.142857143,0.074498567
0.181818182,0.06990228,0.015704357,0.278688525,0,0.008597965,0,0.000695756,0.08,0.004362215,0.029374935,0.322580645,0.428571429,0.788359788,0.8,0.030136986,0.322580645,0.004623732,0.292307692,0.047398308,0.706521739,0.073913043,0.002229665,0.034379671,0.156084656,0.010746007,0.45,1,0.12244898,0.222540592
0,0.09276873,0.000569985,0.278688525,0,0.008551675,0,0.000695756,0.08,0.003846817,0.082594177,0.225806452,0.285714286,0.899470899,0.4,0.032228427,0.225806452,0.003846817,0.261538462,0.087119017,0.989130435,0.086997436,0.002229665,0.048576589,0.066137566,0.010746007,0.613526764,0.98,0.102040816,0.115851131
0.181818182,0.171856678,0.01615524,0.37704918,0,0.009480999,0,0.000695756,0.28,0.003788278,0.097516435,0.322580645,0.142857143,0.952380952,1,0.052054795,0.322580645,0.003788278,0.446153846,0.130577124,1,0.086997436,0.002229665,0.048576589,0.330687831,0.010746007,0.613526764,0.54,0.387755102,0.136580707
0.727272727,0.17752443,0.014479315,0.213114754,0,0.009945754,0,0.000695756,0.16,0.003662717,0.130334968,0.096774194,0.285714286,0.857142857,0.8,0.032876712,0.677419355,0.003662717,0.246153846,0.151552903,1,0.073913043,0.002229665,0.020926756,0.095238095,0.010746007,0.73,1,0.142857143,0.133715377
1,0.044234528,0.02268029,0.213114754,0,0.009109195,0,0.000695756,0,0.003904508,0.016539706,0.677419355,0.428571429,0.82010582,1,0.043835616,0.677419355,0.003904508,0.292307692,0.028856183,0.934782609,0.060869565,0.002229665,0.013452915,0.108465608,0.010746007,0.51,1,0,0.11938873
0.502399931,0.037850163,0.001233549,0.049180328,0,0.009480999,0,0.000695756,0,0.003924763,0.025513931,0.096774194,0,0.873015873,0.656791346,0.032228427,0.096774194,0.003924763,0.076923077,0.031000116,0.97826087,0.086997436,0.002229665,0.048576589,0.076719577,0.010746007,0.613526764,0.2,0.040816327,0.115851131
0.272727273,6.51E-05,0.01165285,0.049180328,0.000423523,0.009016244,0,0.000695756,0.04,0.004797334,0,0.903225806,0.285714286,0.005291005,0.8,0.032228427,0.903225806,0.00416857,0.138461538,2.90E-05,0.010869565,0.117391304,0.002229665,0.004484305,0,0.010746007,0.44,0.73,0.06122449,0
0.545454545,0.0552443,0.001318621,0.173270657,0,0.0091575,0.009075816,0.000695756,0.080951881,0.004490958,0.025566107,0.903225806,0.428571429,0.830687831,0.656791346,0.032228427,0.580645161,0.002132431,0.21239047,0.038764631,0.967391304,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,1,0.118096399,0.115851131
0.545454545,0.045732899,0.015091836,0.147540984,0,0.008830342,0,0.000695756,0.2,0.002395432,0.020974643,0.322580645,0.285714286,0.830687831,0.8,0.032876712,0.322580645,0.003329193,0.138461538,0.031985166,0.956521739,0.1,0.002229665,0.004484305,0.058201058,0.010746007,0.75,1,0.102040816,0.078319007
0.181818182,0.083973941,0.00119952,0.131147541,0.000423523,0.00864444,0,0.000695756,0.04,0.003812246,0.057862882,0.451612903,0.285714286,0.888888889,0.8,0.04109589,0.451612903,0.004539741,0.153846154,0.069475026,1,0.060869565,0.002229665,0.01793722,0.14021164,0.010746007,0.7,1,0.081632653,0.12034384
0.727272727,0.102605863,0.007682034,0.173270657,0.000423523,0.00864444,0.009075816,0.000695756,0.080951881,0.002357255,0.054314933,0.516129032,0.285714286,0.793650794,1,0.032228427,0.483870968,0.003793157,0.21239047,0.075790938,0.967391304,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.84,0.118096399,0.115851131
0.818181818,0.095765472,0.00055297,0.229508197,0,0.009016244,0,0.000695756,0.16,0.002246964,0.095429406,0.096774194,0.285714286,0.846560847,0.656791346,0.02739726,0.096774194,0.002246964,0.230769231,0.095578862,0.989130435,0.165217391,0.002229665,0,0.08994709,0.010746007,0.49,1,0.224489796,0.054441261
0.502399931,0.035439739,0.020689597,0.173270657,0,0.008552419,0.009075816,0.000695756,0.080951881,0.003318058,0.018731086,0.477742805,0.285714286,0.802038655,0.6,0.032228427,0.457124321,0.003128866,0.21239047,0.02616178,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.84,0.118096399,0.115851131
0.272727273,0.088013029,0.003360358,0.360655738,0,0.008830342,0,0.000695756,0.16,0.002132431,0.047166858,0.387096774,0.285714286,0.973544974,0.6,0.049315068,0.580645161,0.002132431,0.4,0.06533202,1,0.265217391,0.002229665,0.029895366,0.153439153,0.010746007,0.65,1,0.244897959,0.401146132
0.727272727,0.123778502,0.021072422,0.06557377,0,0.008737391,0,0.000695756,0,0.002994609,0.091046645,0.709677419,0.142857143,0.925925926,0.6,0.046575342,0.709677419,0.002994609,0.061538462,0.105603199,1,0.056521739,0.002229665,0.068759342,0.182539683,0.010746007,0.32,0.62,0.020408163,0.088825215
0.818181818,0.027361564,0.012046245,0.016393443,0,0.008551489,0,0.000695756,0,0.00369241,0.028018366,0.451612903,0.285714286,0.804232804,0.656791346,0.052054795,0.451612903,0.00369241,0.015384615,0.027726272,0.97826087,0,0.002229665,0,0.021164021,0.010746007,0.63,0.67,0,0.0582617
0,0.07257329,0.001318621,0.131147541,0.000423523,0.009480999,0,0.000695756,0,0.002132431,0.042523218,0.64516129,0,0.920634921,0.8,0.043835616,0.64516129,0.003033847,0.153846154,0.055887125,0.989130435,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.59,0.39,0.040816327,0.040114613
0.502399931,0.107035831,0.002262925,0.147540984,0,0.008553348,0,0.000695756,0.04,0.004603476,0.040749243,0.477742805,0,0.802038655,0.6,0.032228427,0.457124321,0.004603476,0.153846154,0.0702283,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.2,0.163265306,0.115851131
0.363636364,0.053876221,0.001480259,0.081967213,0,0.008737391,0,0.000695756,0,0.002132431,0.038036106,0.580645161,0.142857143,0.857142857,0.4,0.024657534,0.580645161,0.002132431,0.092307692,0.045080542,1,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.51,0.040816327,0.05635148
0.727272727,0,0.01165285,0.114754098,0.000423523,0.0091575,0,0.000695756,0.04,0.003429647,0,0.322580645,0,0,0.656791346,0.032228427,0.322580645,0.003389137,0.138461538,0,0,0.013043478,0.002229665,0.092675635,0.08879283,0.010746007,0.32,0.14,0.06122449,0
0.454545455,0.032247557,0.000102087,0.114754098,0,0.008560784,0,0.000695756,0,0.003982242,0.025096525,0.290322581,0.285714286,0.793650794,0.656791346,0.019178082,0.290322581,0.003389137,0.169230769,0.028276741,0.826086957,0.017391304,0.002229665,0.002989537,0.066137566,0.010746007,0.41,1,0.081632653,0.029608405
0.181818182,0.07465798,0.001880099,0.229508197,0,0.00864444,0,0.000695756,0.12,0.002632558,0.069758948,0.193548387,0.285714286,0.857142857,0.6,0.032876712,0.193548387,0.002632558,0.215384615,0.071937652,0.97826087,0.056521739,0.002229665,0.028400598,0.158730159,0.010746007,0.76,1,0.204081633,0.166189112
0.272727273,0.040456026,0.000714608,0.016393443,0.000423523,0.008737391,0,0.000695756,0.04,0.003195041,0.020818115,0.483870968,0.285714286,0.857142857,0.4,0.02739726,0.322580645,0.003026423,0.015384615,0.029551512,0.934782609,0.008695652,0.002229665,0,0.044973545,0.010746007,0.63,1,0.020408163,0.035339064
0.502399931,0.186710098,0.004823602,0.229508197,0,0.009016244,0,0.000695756,0,0.004460416,0.132682876,0.35483871,0.285714286,0.851851852,0.6,0.032228427,0.35483871,0.004479611,0.246153846,0.156709932,1,0.086997436,0.002229665,0.048576589,0.187830688,0.010746007,0.613526764,1,0.163265306,0.115851131
0.502399931,0.030358306,0.00030626,0.327868852,0,0.009016244,0,0.000695756,0.28,0.002843171,0.033966399,1,0,0.814814815,0.2,0.032228427,1,0.002750696,0.369230769,0.032361803,1,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.613526764,0.49,0.244897959,0.115851131
0.181818182,0.019674267,0.000204174,0.016393443,0.000423523,0.011340018,0,0.000695756,0,0.00516246,0.028122717,0.258064516,0,0.857142857,1,0.021917808,0,0.0051018,0.015384615,0.024365512,0.902173913,0.086997436,0.002229665,0.048576589,0.047619048,0.010746007,0.613526764,0.16,0.020408163,0.06112703
0,0.12723127,0.05006508,0.360655738,0,0.008552419,0,0.000695756,0.28,0.002912209,0.062663049,0.741935484,0.285714286,0.873015873,0.8,0.04109589,0.741935484,0.002912209,0.476923077,0.091377912,0.989130435,0.191304348,0.002229665,0.164424514,0.246031746,0.010746007,0.82,0.89,0.367346939,0.268385864
0.454545455,0.022019544,0.000391333,0.06557377,0,0.008830342,0.009075816,0.000695756,0.08,0.002132431,0.024157362,0.451612903,0,0.740740741,0,0.016438356,0.451612903,0.002586532,0.061538462,0.023206629,0.956521739,0.086997436,0.002229665,0.048576589,0.026455026,0.010746007,0.47,0.26,0.081632653,0.022922636
0.909090909,0.13980456,0.001480259,0.098360656,0,0.00864444,0,0.000695756,0.04,0.003429647,0.159344673,0.193548387,0,0.941798942,0.656791346,0.035616438,0.193548387,0.004481414,0.215384615,0.150654769,1,0.086997436,0.002229665,0.048576589,0.203703704,0.010746007,0.613526764,0.43,0.102040816,0.163323782
0.909090909,0.034723127,0.002637243,0.06557377,0,0.009016244,0,0.000695756,0,0.004679725,0.036105604,0.387096774,0.285714286,0.841269841,0.8,0.021917808,0.387096774,0.004679725,0.061538462,0.035490787,0.956521739,0.004347826,0.002229665,0,0.063492063,0.010746007,0.55,1,0.081632653,0.028653295
0.636363636,0.015439739,0.008490221,0.016393443,0,0.008553348,0,0.000695756,0,0.003256549,0.009809037,0.225806452,0,0.624338624,0.6,0.019178082,0.225806452,0.003256549,0.107692308,0.01231313,0.739130435,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.48,0.14,0,0.033428844
0.454545455,0.049837134,0.000944303,0.016393443,0.000423523,0.008830342,0,0.000695756,0,0.004567844,0.042418867,0.516129032,0.285714286,0.867724868,0.8,0.035616438,0.516129032,0.007382912,0.015384615,0.045717928,0.945652174,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.38,1,0.020408163,0.026743075
0.090909091,0.054918567,0.00113997,0.114754098,0,0.00864444,0,0.000695756,0,0.002132431,0.051080038,0.580645161,0.285714286,0.936507937,0.6,0.02739726,0.580645161,0.002132431,0.107692308,0.052787113,0.989130435,0.108695652,0.002229665,0.004484305,0.095238095,0.010746007,0.48,0.56,0,0.157593123
0.727272727,0.04514658,0.06736029,0.262295082,0,0.009016244,0,0.000695756,0.24,0.00224198,0.008452468,0.64516129,0.285714286,0.841269841,0.6,0.032876712,0.64516129,0.00224198,0.276923077,0.024771121,0.923913043,0.104347826,0.002229665,0.08819133,0.166666667,0.010746007,0.77,1,0.306122449,0.261700096
0.502399931,0.082931596,0.000569985,0.098360656,0,0.008553348,0,0.000695756,0.08,0.008074138,0.049306063,0.477742805,0.142857143,0.802038655,0.8,0.032228427,0.457124321,0.008180187,0.138461538,0.064260053,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.44,0.12244898,0.115851131
0.502399931,0.079674267,0.005308515,0.016393443,0,0.010406791,0,0.000695756,0.04,0.002723123,0.047792967,0.477742805,0.285714286,0.802038655,0.6,0.032228427,0.457124321,0.002723123,0.046153846,0.06197126,0.898408752,0.004347826,0.002229665,0.004484305,0.08879283,0.010746007,0.613526764,0.61,0.020408163,0.115851131
0.363636364,0.192638436,0.001301607,0.06557377,0,0.009015315,0,0.000695756,0.04,0.002396493,0.142178858,0.516129032,0.285714286,0.772486772,0.656791346,0.030136986,0.516129032,0.002396493,0.061538462,0.164619307,0.989130435,0.013043478,0.002229665,0,0.010582011,0.010746007,0.62,1,0.06122449,0.087870105
1,0.085537459,0.00089326,0.06557377,0.000423523,0.0091575,0,0.000695756,0,0.00308475,0.079985391,0.322580645,0.285714286,0.80952381,0.4,0.035616438,0.419354839,0.002835641,0.061538462,0.082454514,0.826086957,0.130434783,0.002229665,0.004484305,0.058201058,0,0.35,0.73,0.081632653,0.051575931
0.181818182,0.026840391,9.36E-05,0.098360656,0,0.008552047,0,0.000695756,0.12,0.00324552,0.010696024,0.516129032,0.285714286,0.825396825,0.8,0.063013699,0.516129032,0.00324552,0.092307692,0.017875768,0.847826087,0.008695652,0.002229665,0.005979073,0.095238095,0.010746007,0.79,0.74,0.12244898,0.109837631
0.502399931,0.04723127,0.098658409,0.262295082,0,0.009480999,0,0.000695756,0.24,0.002353013,0.054888866,0.290322581,0.285714286,0.835978836,0.8,0.032228427,0.290322581,0.002353013,0.276923077,0.05148337,1,0.086997436,0.002229665,0.048576589,0,0.010746007,0.613526764,1,0.244897959,0.115851131
0.909090909,0.051465798,0.010140625,0.344262295,0,0.009480999,0,0.000695756,0.12,0.002394584,0.051393092,0.709677419,0.142857143,0.412698413,0.4,0.019178082,0.709677419,0.002394584,0.353846154,0.052700197,0.586956522,0.086997436,0.002229665,0.048576589,0.034391534,0.010746007,0.613526764,0.74,0.306122449,0.041069723
1,0.095179153,0.001378172,0.032786885,0,0.009480999,0,0.000695756,0.04,0.003677033,0.068402379,0.387096774,0.285714286,0.899470899,0.6,0.04109589,0.387096774,0.003677033,0.046153846,0.080310581,0.967391304,0.034782609,0.002229665,0,0.171957672,0.010746007,0.67,0.42,0.040816327,0.050620821
0.363636364,0.07276873,0.001003854,0.229508197,0,0.009480999,0,0.000695756,0,0.002143036,0.049253887,0.290322581,0.285714286,0.80952381,0.656791346,0.032876712,0.290322581,0.003389137,0.230769231,0.059711438,0.989130435,0.026086957,0.002229665,0.005979073,0.015873016,0.010746007,0.59,1,0.142857143,0.202483286
0,0.017785016,0.002577692,0.016393443,0.000423523,0.008830342,0,0.000695756,0,0.003350933,0.013983095,0.64516129,0,0.417989418,0.6,0.024657534,0.64516129,0.002515268,0.107692308,0.01567389,0.489130435,0.008695652,0.002229665,0.023916293,0.010582011,0.010746007,0.56,0.52,0,0.042024833
0.545454545,0.004560261,0.00049342,0.098360656,0,0.008830342,0,0.000695756,0,0.002132431,0.000782636,0.64516129,0,0.227513228,0.6,0.030136986,0.580645161,0.002132431,0.215384615,0.002462626,0.260869565,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.69,0.35,0.040816327,0.023877746
0.545454545,0.062605863,0.000297753,0.114754098,0.000423523,0.0091575,0,0.000695756,0.04,0.004507926,0.04554941,0.64516129,0.285714286,0.867724868,1,0.046575342,0.64516129,0.004508987,0.184615385,0.053134778,0.989130435,0.02173913,0.002229665,0.004484305,0.08994709,0,1,1,0.020408163,0.11556829
0,0.050488599,0.000365811,0.016393443,0,0.009480999,0,0.000695756,0.04,0.002132431,0.035427319,0.35483871,0.285714286,0.851851852,0.6,0.032876712,0.580645161,0.002132431,0.015384615,0.042125391,0.967391304,0,0.002229665,0,0.031746032,0.010746007,0.21,1,0.020408163,0.034383954
1,0.151726384,0.002467098,0.409836066,0,0.00864444,0,0.000695756,0.16,0.002132431,0.037514348,0.580645161,0.285714286,0.841269841,0.8,0.032876712,0.580645161,0.002132431,0.492307692,0.088306872,0.989130435,0.2,0.002229665,0.077727952,0.248677249,0.010746007,0.74,1,0.183673469,0.58834766
0.636363636,0.06762215,0.001684433,0.557377049,0,0.008597965,0,0.000695756,0.12,0.003337146,0.051653971,0.64516129,0.428571429,0.947089947,0.8,0.035616438,0.096774194,0.003337146,0.615384615,0.05875536,1,0.095652174,0.002229665,0.152466368,0.182539683,0.010746007,0.89,1,0.387755102,0.179560649
1,0.037915309,0.008847525,0.098360656,0,0.00947914,0,0.000695756,0.08,0.004732962,0.032088073,0.64516129,0.285714286,0.883597884,0.8,0.030136986,0.709677419,0.004732962,0.107692308,0.034708541,0.923913043,0.02173913,0.002229665,0.023916293,0.079365079,0.010746007,0.42,1,0.06122449,0.049665712
0,0.022736156,0.000323275,0.262295082,0.000423523,0.008737391,0,0.000695756,0.32,0.002132431,0.0214964,0.741935484,0.428571429,0.645502646,1,0.016438356,0.741935484,0.002768724,0.261538462,0.026828138,0.695652174,0.086997436,0.002229665,0.048576589,0,0.010746007,0.613526764,0.81,0.244897959,0.036294174
0.090909091,0.105472313,0.009936451,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.002567868,0.079515809,0.322580645,0.285714286,0.846560847,0.6,0.032228427,0.322580645,0.002567868,0.21239047,0.091059219,1,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.613526764,0.61,0.118096399,0.115851131
0.636363636,0.02762215,0.000297753,0.032786885,0,0.008552047,0,0.000695756,0.04,0.002136991,0.020035479,0.870967742,0.285714286,0.761904762,0.6,0.02739726,0.870967742,0.002136991,0.107692308,0.023409433,0.956521739,0.104347826,0.002229665,0.005979073,0.010582011,0.010746007,0.79,0.53,0.020408163,0.05730659
0.363636364,0.056938111,0.000144623,0.245901639,0,0.009016244,0,0.000695756,0.08,0.0068813,0.010539497,0.483870968,0,0.931216931,0.6,0.019178082,0,0.007093398,0.230769231,0.031173948,0.956521739,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.613526764,0.33,0.224489796,0.00095511
0.727272727,0.026449511,0.00055297,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.005892076,0.008348116,0.419354839,0.428571429,0.724867725,1,0.032228427,0.419354839,0.005892076,0.21239047,0.037808553,0.902173913,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.613526764,1,0.118096399,0.115851131
0.454545455,0.165667752,0.010812696,0.098360656,0,0.009016244,0,0.000695756,0.08,0.003084432,0.160649066,0.709677419,0.428571429,0.904761905,1,0.046575342,0.709677419,0.003084432,0.107692308,0.162880983,1,0.017391304,0.002229665,0.020926756,0.264550265,0.010746007,0.44,0.58,0.102040816,0.17860554
0.545454545,0.0247557,0.001156984,0.032786885,0,0.009016244,0,0.000695756,0,0.003067782,0.014817907,0.580645161,0.285714286,0.497354497,0.6,0.021917808,0.580645161,0.002132431,0.030769231,0.019237455,0.782608696,0,0.002229665,0,0.010582011,0.010746007,0.48,0.83,0,0.032473734
0.272727273,0.030684039,0.001531302,0.049180328,0,0.008830342,0,0.000695756,0,0.002132431,0.015548367,0.548387097,0.142857143,0.804232804,0.6,0.04109589,0.580645161,0.002132431,0.092307692,0.022279523,0.934782609,0.004347826,0.002229665,0.076233184,0.047619048,0.010746007,0.35,0.64,0,0.134670487
0.181818182,0.074918567,0.001760998,0.098360656,0.000423523,0.009016244,0,0.000695756,0.08,0.004225094,0.023218199,0.580645161,0.285714286,0.555555556,0.6,0.016438356,0.580645161,0.002980822,0.138461538,0.002317766,1,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.82,1,0.081632653,0.17382999
0.909090909,0.090879479,0.000527449,0.114754098,0,0.009109195,0,0.000695756,0.12,0.006919372,0.046592925,0.483870968,0.142857143,0.936507937,0.6,0.016438356,0,0.006933476,0.215384615,0.066925484,0.945652174,0.02173913,0.002229665,0.270553064,0.261904762,0.010746007,0.73,0.84,0.102040816,0.35339064
0.363636364,0.026254072,0.030753656,0.098360656,0,0.008551768,0,0.000695756,0,0.003914052,0.003026192,0.64516129,0.285714286,0.71957672,0.6,0.021917808,0.64516129,0.003914052,0.123076923,0.013356125,0.760869565,0.056521739,0.002229665,0,0.055555556,0.010746007,0.59,0.61,0.020408163,0.051575931
0.818181818,0.071074919,0.000450883,0.06557377,0.000423523,0.009480999,0,0.000695756,0,0.002956431,0.038505687,0.870967742,0.285714286,0.931216931,0.8,0.046575342,0.870967742,0.002982943,0.169230769,0.052989918,0.934782609,0.060869565,0.002229665,0,0.124338624,0.010746007,0.79,1,0.040816327,0.213944604
0.363636364,0.027491857,0.018537266,0.032786885,0,0.00947914,0,0.000695756,0.08,0.002319501,0.014191798,0.290322581,0,0.724867725,0.4,0.030136986,0.290322581,0.002319501,0.061538462,0.020106617,0.902173913,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.87,0.16,0.040816327,0.068767908
0.502399931,0.05980456,0.067555956,0.049180328,0,0.009480999,0,0.000695756,0,0.003973228,0.056506313,0.35483871,0.285714286,0.846560847,0.6,0.032228427,0.290322581,0.003952866,0.061538462,0.057973114,1,0.017391304,0.002229665,0.094170404,0.052910053,0.010746007,0.613526764,0.71,0.020408163,0.115851131
0.272727273,0.096742671,0.001931142,0.098360656,0,0.009480999,0,0.000695756,0,0.002132431,0.047375561,0.580645161,0,0.920634921,0.6,0.032228427,0.580645161,0.002132431,0.538461538,0.069330166,1,0.086997436,0.002229665,0.048576589,0.145502646,0.010746007,0.613526764,0.11,0,0.115851131
0.272727273,0.037394137,0.02981786,0.147540984,0,0.009480999,0,0.000695756,0.12,0.003234703,0.036836064,0.677419355,0.285714286,0.899470899,0.8,0.032876712,0.064516129,0.003234703,0.230769231,0.037084251,0.945652174,0.034782609,0.002229665,0.01793722,0.079365079,0.010746007,0.73,1,0.06122449,0.102196753
0.181818182,0.096091205,0.000884752,0.180327869,0,0.009480999,0,0.000695756,0.04,0.00341032,0.047532088,0.387096774,0.428571429,0.888888889,0.6,0.04109589,0.387096774,0.00341032,0.230769231,0.069127361,0.989130435,0.065217391,0.002229665,0.007473842,0.214285714,0.010746007,0.82,0.9,0.12244898,0.17765043
0.502399931,0.136416938,0.074004441,0.147540984,0,0.008829784,0,0.000695756,0.08,0.003138199,0.164249191,0.477742805,0.428571429,0.802038655,1,0.032228427,0.457124321,0.003138199,0.215384615,0.151871596,0.898408752,0.043478261,0.002229665,0.010463378,0.08879283,0.010746007,0.613526764,0.67,0.12244898,0.115851131
0.636363636,0.066514658,0.011374174,0.049180328,0,0.008829784,0,0.000695756,0,0.002802448,0.054575811,0.709677419,0.428571429,0.931216931,0.8,0.032228427,0.709677419,0.004388091,0.046153846,0.059914243,1,0.086997436,0.002229665,0.048576589,0.079365079,0.010746007,0.613526764,1,0.040816327,0.115851131
0.636363636,0.079934853,0.001225042,0.081967213,2.10E-06,0.009016244,0,1.07E-09,0.08,0.004932122,0.043566733,0.580645161,0.285714286,0.830687831,1,0.04109589,0.580645161,0.002132431,0.076923077,0.05974041,0.97826087,0.013043478,2.10E-06,0,0.044973545,0.009429316,0.83,1,0.040816327,0.06112703
0.909090909,0.071009772,0.001259071,0.032786885,0,0.009016244,0,0.000695756,0,0.002132431,0.057602004,0.580645161,0,0.931216931,0.6,0.04109589,0.580645161,0.003547547,0.092307692,0.063564724,1,0.086997436,0.002229665,0.048576589,0.08994709,0.010746007,0.5,0.26,0.020408163,0.055396371
1,0.095830619,0.001948157,0,0,0.009016244,0,0.000695756,0,0.003417744,0.063497861,0.677419355,0.428571429,0.862433862,0.8,0.035616438,0.677419355,0.003417744,0,0.077876927,1,0.113043478,0.002229665,0.010463378,0.153439153,0.010746007,0.83,0.89,0,0.05635148
0.090909091,0.184104235,0.031468264,0.06557377,0,0.008552419,0,0.000695756,0,0.003914052,0.168631952,0.64516129,0.285714286,0.862433862,1,0.02739726,0.64516129,0.003914052,0.061538462,0.175512806,1,0.039130435,0.002229665,0.004484305,0.066137566,0.010746007,0.29,1,0,0.032473734
0.454545455,0.06,0.001854577,0.06557377,0,0.008579375,0,0.000695756,0.04,0.003579998,0.039705729,0.35483871,0.428571429,0.862433862,0.8,0.024657534,0.35483871,0.003579998,0.092307692,0.048731023,0.945652174,0.026086957,0.002229665,0.176382661,0.119047619,0.010746007,0.45,0.56,0.040816327,0.078319007
0,0.067361564,0.001012361,0.491803279,0,0.00864444,0,0.000695756,0.28,0.003507991,0.030418449,0.193548387,0.428571429,0.846560847,0.6,0.019178082,0.193548387,0.003507991,0.461538462,0.046847839,0.967391304,0.326086957,0.002229665,0.052316891,0.111111111,0.010746007,0.76,1,0.306122449,0.074498567
0.545454545,0.113811075,0.00039984,0.131147541,2.10E-06,0.009016244,0,0.000695756,0.08,0.004783335,0.067984973,0.193548387,0,0.894179894,0.656791346,0.019178082,0.032258065,0.004783335,0.246153846,0.088364816,0.989130435,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.43,0.142857143,0.141356256
0.545454545,0.03752443,0.000187159,0.147540984,0.000423523,0.008551489,0,0.000695756,0.08,0.002148763,0.010643848,0.129032258,0.285714286,0.841269841,0.8,0.038356164,0,0.002255448,0.184615385,0.022598215,0.913043478,0.052173913,0.002229665,0.013452915,0.150793651,0,0.73,0.85,0.142857143,0.146131805
0.454545455,0.098501629,0.000978332,0.114754098,1.14E-08,0.009480999,0,0.000695756,0,0.00254687,0.056715016,0.258064516,0,0.878306878,0.656791346,0.030136986,0.258064516,0.00254687,0.415384615,0.075298412,0.967391304,0.086997436,0.002229665,0.048576589,0.156084656,0.010746007,0.79,0.2,0.040816327,0.009551098
0.545454545,0.058957655,0.045292521,0.114754098,0,0.008551675,0,0.000695756,0.08,0.002881242,0.019774601,0.064516129,0.285714286,0.894179894,0.4,0.04109589,0.064516129,0.002881242,0.107692308,0.037200139,0.956521739,0.052173913,0.002229665,0.019431988,0.12962963,0.010746007,0.65,1,0.081632653,0.29608405
0.272727273,0.042410423,0.002288446,0,0,0.008830342,0,0.000695756,0,0.002495012,0.043514557,0.548387097,0.285714286,0.846560847,0.4,0.030136986,0.548387097,0.002495012,0,0.043023525,0.934782609,0,0.002229665,0,0.042328042,0.010746007,0.41,0.53,0,0.022922636
0.727272727,0.023583062,0.021106451,0.131147541,0,0.008553348,0,0.000695756,0,0.002698732,0.022383387,0.064516129,0,0.746031746,0.6,0.032876712,0.064516129,0.002698732,0.123076923,0.022916908,0.880434783,0.052173913,0.002229665,0.016442451,0.018518519,0.010746007,0.3,0.16,0.102040816,0.021012416
0.363636364,0.016938111,0.017456847,0.409836066,0,0.00947914,0,0.000695756,0.16,0.003180194,0.004382761,0.903225806,0,0.571428571,0.6,0.021917808,0.903225806,0.00317171,0.569230769,0.010256113,0.72826087,0.086997436,0.002229665,0.048576589,0.031746032,0.010746007,0.4,0.62,0.142857143,0.088825215
0,0.043452769,0.000706101,0.229508197,0,0.008923293,0,0.000695756,0.24,0.002934161,0.009026401,0.387096774,0.285714286,0.814814815,0.6,0.043835616,0.387096774,0.002934161,0.261538462,0.02433654,0.956521739,0.082608696,0.002229665,0.002989537,0.084656085,0.010746007,0.77,1,0.244897959,0.183381089
0.545454545,0.03218241,0.000323275,0.196721311,0.000423523,0.009480999,0,0.000695756,0.08,0.003751798,0.023479078,0.451612903,0.142857143,0.91005291,0.6,0.035616438,0.451612903,0.003967077,0.215384615,0.027349635,0.913043478,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.613526764,0.54,0.224489796,0.05730659
